customerID,y_true,raw_logistic_probability,calibrated_probability,selected_at_0_40,incumbent_ann_probability,gender,SeniorCitizen
6778-EICRF,0,0.1174711698447908,0.12240730048996103,0,0.13376114,Male,0
2874-YXVVA,0,0.46281816630368156,0.45924879533283186,1,0.31895486,Female,0
6064-PUPMC,0,0.04982638041185935,0.053066327907724684,0,0.042928692,Male,0
0330-BGYZE,0,0.1620558113872535,0.1653564796449804,0,0.119594656,Male,0
7197-VOJMM,0,0.010001765182374004,0.011378910512582564,0,0.016247658,Male,0
1086-LXKFY,1,0.5727788862108808,0.565739598454701,1,0.6012226,Female,0
2229-VWQJH,0,0.2241188364019539,0.22640969428035604,0,0.2730663,Female,0
1336-EZFZY,0,0.17524628068651193,0.1777099857971296,0,0.19169253,Female,0
7774-OJSXI,1,0.44286471331346067,0.44038511641266276,1,0.37836036,Male,0
6137-MFAJN,0,0.14524918725486535,0.15066436614909667,0,0.11523351,Female,0
8058-JMEQO,1,0.7624318621703987,0.75415727362463,1,0.7538031,Female,1
8276-MQBYC,1,0.5029266735782701,0.4964358615712576,1,0.40794608,Male,1
7644-OMVMY,0,0.05056475804814817,0.05459727517034067,0,0.047599487,Male,0
8380-MQINP,0,0.003455348242375742,0.004201862711263571,0,0.00381286,Female,0
2545-EBUPK,0,0.8021225054973402,0.7937813829764382,1,0.8013772,Female,1
2172-EJXVF,0,0.2211988634328339,0.22257662282157936,0,0.20835853,Female,1
9124-LHCJQ,1,0.7331260215094245,0.7254559429152764,1,0.75247467,Female,0
3623-FQBOX,0,0.10855993545817416,0.1125167755487502,0,0.09347275,Male,0
0689-NKYLF,1,0.6444141710321057,0.6372778221212759,1,0.59211445,Male,0
7109-CQYUZ,0,0.02863703435133598,0.03154385000420486,0,0.048438437,Male,0
5307-UVGNB,0,0.06966324643645298,0.0744205903738483,0,0.09485789,Female,0
4946-EDSEW,1,0.1353953531206131,0.13849791044536464,0,0.13144921,Female,0
3642-BYHDO,0,0.0016620162591276743,0.002111536932590258,0,0.002389841,Female,0
5766-FTRTS,0,0.007963895229010094,0.009235328982292337,0,0.013938785,Male,0
4683-WYDOU,0,0.11005879085016329,0.11437804289227056,0,0.104917444,Male,0
5950-AAAGJ,0,0.5477974842411261,0.5414895144033841,1,0.5964245,Male,0
4951-UKAAQ,1,0.7627574888010767,0.7547156954814552,1,0.74468803,Female,0
4837-PZTIC,0,0.014264605128062368,0.01630362667078546,0,0.011572243,Female,0
1625-JAIIY,1,0.1508207600123062,0.154098712419357,0,0.13136505,Female,0
8663-UPDGF,0,0.2243606341468403,0.22725224903427269,0,0.24115153,Female,0
1877-HKBQX,0,0.11528215910672786,0.11942616766525234,0,0.15577768,Female,0
0428-AXXLJ,0,0.05132861187147824,0.05526428485912749,0,0.066753,Male,0
5996-NRVXR,0,0.12163881734248444,0.12446727344054138,0,0.1844666,Male,1
2000-MPKCA,0,0.22285095338090435,0.2239767569008942,0,0.23051469,Female,0
9762-YAQAA,0,0.17942459207694847,0.1829545516314988,0,0.117735,Male,0
5949-EBSQK,1,0.28354810620948356,0.28432186632577894,0,0.23726961,Male,0
0100-DUVFC,0,0.22085720641634093,0.2218121767117002,0,0.23346221,Male,1
6609-MXJHJ,0,0.021716040799600777,0.024463325781188882,0,0.013685679,Female,0
3834-XUIFC,1,0.6940825273204028,0.6865770143583126,1,0.6903923,Male,0
0410-IPFTY,0,0.4176819361997222,0.41185901578253653,1,0.35681888,Female,0
2831-EBWRN,0,0.5064869456294269,0.5021678413209889,1,0.5634168,Male,0
6483-OATDN,0,0.24597640966060555,0.24714708983486325,0,0.23131257,Male,0
4840-ORQXB,0,0.3820327716084686,0.3781219012871156,0,0.24803293,Female,1
7599-FKVXZ,1,0.4315210942427184,0.4268391743198948,1,0.30698052,Male,0
8610-ZIKJJ,0,0.08535607545133227,0.08922027281300894,0,0.07621972,Female,0
0003-MKNFE,0,0.40895157211092337,0.40682545018111005,1,0.37675804,Male,0
6738-ISCBM,0,0.1323645381482364,0.13767998567347145,0,0.14142922,Male,0
3785-KTYSH,0,0.006788440584636838,0.008035416372801493,0,0.0046372497,Male,0
5206-HPJKM,0,0.19760659248882903,0.20031981290344256,0,0.18614051,Male,0
6036-TTFYU,0,0.10439392110249465,0.10793264756324161,0,0.08735184,Female,0
0378-CJKPV,0,0.039932612826999905,0.04260645152981578,0,0.03887966,Female,0
9026-RNUJS,1,0.3974095977313926,0.39625881083338654,0,0.5233215,Male,1
3746-EUBYR,1,0.7023777019785868,0.6934763043674702,1,0.71006554,Male,0
9474-PHLYD,1,0.427056494986532,0.4246735443335468,1,0.39200363,Female,0
1053-MXTTK,0,0.02979016314676092,0.03250398189232709,0,0.04474952,Female,0
6212-ATMLK,0,0.5293177504114929,0.5229571204633988,1,0.41592526,Female,0
6897-RWMUB,0,0.006798545827665128,0.008010705161665894,0,0.010354807,Male,0
6331-EWIEB,1,0.6829376073109776,0.6757384797690879,1,0.62087905,Male,0
1730-ZMAME,0,0.5328831559997259,0.5262878595635423,1,0.52464885,Female,1
9501-UKKNL,0,0.1584195647915826,0.1635195409416992,0,0.13452405,Male,0
5913-INRQV,0,0.11957875235980069,0.12347084355002158,0,0.19377121,Male,1
8734-FNWVH,0,0.19576788035220752,0.1988428189274493,0,0.234379,Male,0
0133-BMFZO,1,0.5081452557870264,0.5060206112740495,1,0.5356682,Female,0
1552-CZCLL,0,0.014138893391055415,0.01585723141803528,0,0.016317058,Female,0
9313-CDOGY,0,0.04436601948742921,0.047723330697109025,0,0.04572706,Male,0
9987-LUTYD,0,0.08287967295994939,0.08699124813653818,0,0.09070226,Female,0
3346-BRMIS,1,0.5490097862144488,0.5438591826931571,1,0.56134224,Female,1
2933-FILNV,1,0.4926057661973526,0.48699453580625107,1,0.3807508,Female,0
3243-ZHOHY,0,0.05569238236760335,0.059539866342534296,0,0.051559318,Female,0
5186-EJEGL,0,0.23262792204510388,0.23667671818378344,0,0.27003354,Male,0
3878-AVSOQ,0,0.7174139947535253,0.7095265881199557,1,0.73064643,Female,1
5296-PSYVW,0,0.0040795501546420495,0.004947760095047096,0,0.004336673,Female,0
1771-OADNZ,1,0.5742815175188976,0.5677466868641734,1,0.57792014,Male,1
1991-VOPLL,0,0.14203697350658764,0.1451138844223201,0,0.14211813,Female,0
9419-IPPBE,0,0.2368486140229295,0.23855241881525818,0,0.23933923,Female,0
0612-RTZZA,1,0.5938110096139739,0.5867732539851419,1,0.653372,Female,1
1142-IHLOO,0,0.17225624526535271,0.17469112411601975,0,0.2168392,Female,0
6410-LEFEN,1,0.3836739803322729,0.38218747157252364,0,0.37324655,Female,0
5442-BXVND,0,0.05529537323705134,0.05906140276526732,0,0.036877725,Female,0
8816-VXNZD,1,0.7709179750957569,0.7628116225594559,1,0.7632336,Female,0
9378-FXTIZ,1,0.10266243126047225,0.10673753894032197,0,0.09445642,Female,0
1240-KNSEZ,1,0.24699287849208762,0.24796984894354387,0,0.24658094,Male,0
4433-JCGCG,1,0.5505385566926169,0.5433364438225313,1,0.44331077,Male,1
7688-AWMDX,0,0.00454245597976043,0.005438270674616702,0,0.0058044083,Male,0
7244-QWYHG,0,0.046102789319366434,0.04969474112916514,0,0.033695232,Male,0
3144-AUDBS,1,0.4099763234378692,0.40835418855557554,1,0.38561505,Female,0
4821-SJHJV,0,0.3755979232292033,0.3737740446992278,0,0.38338056,Female,0
4993-JCRGJ,0,0.4021669797927071,0.4015790399124472,1,0.27442312,Male,0
9537-JALFH,0,0.0018383154413926556,0.0023234096167576304,0,0.0021706864,Male,0
3724-BSCVH,0,0.05978580433701459,0.06354767190693847,0,0.04503116,Male,0
5288-AHOUP,0,0.693220691061968,0.684567344920155,1,0.6410779,Male,1
0655-YDGFJ,0,0.14313329869277966,0.14742887966861615,0,0.15524338,Male,0
6823-SIDFQ,0,0.03407638008870951,0.03692759318413025,0,0.03058566,Male,0
2839-RFSQE,1,0.18939550015073256,0.19160504276598792,0,0.21463124,Female,0
8328-SKJNO,0,0.06174505520923255,0.06607440370001953,0,0.045320705,Male,0
5201-CBWYG,0,0.007090315836322993,0.008483994540212267,0,0.0041606445,Male,0
0968-GSIKN,1,0.6278784585959835,0.6212114380270296,1,0.66858935,Female,0
2926-JEJJC,0,0.11031496810940807,0.11453068975395293,0,0.15533291,Female,0
8601-QACRS,1,0.46269531366949257,0.46011675266263596,1,0.46878165,Female,0
4950-BDEUX,0,0.31326605664537854,0.3151170211878348,0,0.29996607,Male,0
0508-OOLTO,0,0.6579708013403527,0.6502937718441071,1,0.7010837,Female,0
8443-ZRDBZ,1,0.75190427733158,0.7441673121895006,1,0.7293297,Male,0
0430-IHCDJ,0,0.4631784736924395,0.4605029599613576,1,0.43217462,Male,0
4201-JMNGR,1,0.4097722833266041,0.4087062832983845,1,0.5865717,Female,1
0684-AOSIH,1,0.7106117419899657,0.7023703870726894,1,0.6891125,Male,0
9631-XEYKE,0,0.42655353075694813,0.4231403988724053,1,0.54274344,Male,0
1335-MXCSE,0,0.012978434119877076,0.014645688921247419,0,0.015226663,Male,0
1469-LBJQJ,0,0.3866221455038878,0.3814186626783113,0,0.29098395,Female,0
3453-RTHJQ,0,0.6822084352177298,0.6741159807837902,1,0.67197126,Male,0
0650-BWOZN,0,0.5462375056356685,0.5404209560803663,1,0.5800364,Female,1
8625-AZYZY,1,0.6646673971588943,0.6566420475805744,1,0.54371053,Male,0
8819-ZBYNA,0,0.08040711006099337,0.08416205977280652,0,0.082135566,Female,0
8374-XGEJJ,1,0.5588272299254456,0.5513084519826228,1,0.44337058,Male,1
6946-LMSQS,1,0.39503658216735044,0.3929905376336815,0,0.43772057,Male,1
8387-UGUSU,0,0.08815323828578253,0.09171647113380033,0,0.07489539,Female,0
1767-TGTKO,0,0.4078474166333195,0.4052393316176478,1,0.45795247,Female,0
6710-HSJRD,0,0.38781712604764074,0.3839140498303143,0,0.25637624,Male,0
3675-EQOZA,0,0.17588309671901722,0.17821194962618928,0,0.23220162,Male,0
0840-DCNZE,0,0.04973611589797564,0.053649832702907616,0,0.09070429,Male,0
0365-BZUWY,0,0.7041192636380786,0.6954878700035045,1,0.62252456,Male,0
1396-QWFBJ,1,0.37382533435439985,0.37041646641085146,0,0.39475557,Female,0
7340-KEFQE,0,0.010651132424645122,0.012276986236095246,0,0.008651747,Female,0
4521-YEEHE,0,0.6316335497517991,0.6251500256098902,1,0.5674265,Female,0
4503-BDXBD,1,0.5330127548272839,0.5278890366666175,1,0.4611269,Male,0
5989-AXPUC,0,0.04489338239926397,0.04826049312120405,0,0.036001306,Female,0
2332-TODQS,0,0.01788004079231892,0.02006943800278396,0,0.016459156,Female,0
5206-XZZQI,0,0.1588608982925192,0.16198825069693729,0,0.10079963,Male,0
4803-LBYPN,0,0.03596638546424967,0.03900245885365623,0,0.02589352,Male,0
2139-FQHLM,0,0.3594717465662554,0.36049049854109155,0,0.3347697,Male,0
8261-GWDBQ,0,0.07301168670378473,0.07701986048713247,0,0.13386895,Female,1
8938-UMKPI,1,0.5257044479274893,0.5191448653399109,1,0.35214204,Female,0
3882-IYOIJ,0,0.04362573196168304,0.046666366823346225,0,0.044976644,Female,0
8749-TZYEC,0,0.0030035059730956844,0.0036442098709611563,0,0.0023433755,Male,0
1755-FZQEC,0,0.018714410461595783,0.02107238695726708,0,0.01530821,Male,0
3871-IKPYH,1,0.6580908131662286,0.6502121558064294,1,0.6755563,Male,1
6173-GOLSU,0,0.310450063999905,0.3080802407340627,0,0.2993522,Male,1
9938-ZREHM,0,0.07514281340955459,0.07971917277810257,0,0.04589953,Female,0
7950-XWOVN,0,0.3181553930126791,0.3193861526539009,0,0.23401962,Male,0
8849-PRIQJ,0,0.1332840564753776,0.135796393684873,0,0.13824278,Female,0
3815-SLMEF,1,0.30752645773761145,0.3082192888738509,0,0.23671666,Female,0
4495-LHSSK,0,0.1681344866795037,0.1725390966407542,0,0.16581883,Female,0
5655-JSMZM,1,0.5415944610940919,0.5350211718896667,1,0.45178896,Male,1
2860-RANUS,1,0.6159731865639572,0.6086476604797961,1,0.57864213,Female,1
4778-IZARL,0,0.04644465754913871,0.04943287773454519,0,0.055845052,Male,0
0432-CAJZV,0,0.6309177640125457,0.6242553720680188,1,0.65320885,Male,0
2987-BJXIK,0,0.015601286316611685,0.01782208717594475,0,0.022457527,Female,0
6023-GSSXW,0,0.015493289325396842,0.017573664995937592,0,0.027488159,Female,0
5276-KQWHG,1,0.711104222213958,0.70282958293662,1,0.7200228,Female,1
5803-NQJZO,0,0.007507843043856621,0.008782113057435124,0,0.0072186897,Male,0
1073-XXCZD,0,0.00666789872608651,0.007933621485735681,0,0.0049604224,Male,0
8143-ETQTI,0,0.02217527264877133,0.024865116898846646,0,0.024376046,Female,0
7754-IXRMC,0,0.3670310701862621,0.36557914693395255,0,0.37948287,Female,0
2969-WGHQO,0,0.14313865888901373,0.14868781411338255,0,0.2162193,Female,0
4255-DDUOU,1,0.205181342877197,0.20671343526180133,0,0.1897183,Female,0
5863-OOKCL,0,0.1357734653275316,0.13895114872631825,0,0.13356449,Female,0
2126-GSEGL,0,0.023624919751859107,0.02628121956228563,0,0.03138421,Female,0
7446-YPODE,0,0.23744261652123747,0.23991130471971173,0,0.38790432,Male,1
9522-BNTHX,0,0.3535240745557341,0.35547254783748183,0,0.45756647,Female,1
4676-WLUHT,0,0.01879160400204401,0.021622109415257718,0,0.019642446,Male,0
3329-WDIOK,1,0.6871939250812,0.6796135567744078,1,0.539132,Female,0
7980-MHFLQ,0,0.00220877547594189,0.002748276258149469,0,0.001470496,Female,0
2873-ZLIWT,1,0.326493065720258,0.326968249705945,0,0.33844885,Female,0
7239-HZZCX,1,0.19784848054728416,0.19963495087415464,0,0.19878475,Male,0
9140-CZQZZ,0,0.01360797405198433,0.015465119705541855,0,0.02783614,Female,0
0946-CLJTI,1,0.46379591334442916,0.4569238097941849,1,0.39752606,Male,1
1325-USMEC,0,0.04886279305702748,0.05221492486355863,0,0.04608758,Male,0
5606-AMZBO,0,0.5405413472120829,0.5344082358864022,1,0.4917466,Female,0
0670-KDOMA,0,0.24686567749793567,0.2478841055861694,0,0.28797,Female,0
9974-JFBHQ,0,0.17124093024987666,0.1730543666515517,0,0.10212391,Male,0
5214-NLTIT,0,0.05673381581610736,0.06043358046481754,0,0.03318565,Male,0
2650-GYRYL,0,0.027370639823078236,0.03034495622019361,0,0.027772594,Male,0
1574-DYCWE,0,0.004249320076855243,0.005116091192675653,0,0.0045673074,Female,0
3452-GWUIN,0,0.7371106731440162,0.7284986217444408,1,0.678853,Female,1
2876-VBBBL,1,0.24686567749793567,0.2478841055861694,0,0.28797,Female,0
6834-NXDCA,1,0.5219767567932097,0.5175297035358183,1,0.39881378,Female,0
4822-YCXMX,1,0.6514181401954031,0.6440038323315932,1,0.56547284,Male,0
7181-OQCUT,0,0.45945850965234347,0.456006680091416,1,0.424222,Male,0
6904-JLBGY,0,0.057947312288294965,0.06128252703141056,0,0.1070253,Female,1
8874-EJNSR,0,0.010604531777729324,0.012289006631433818,0,0.0051442403,Male,0
7030-FZTFM,0,0.0457920792349989,0.048796968641125815,0,0.025278818,Male,0
9025-ZRPVR,1,0.18183787885281588,0.18440880767034526,0,0.17546342,Male,0
5482-PLVPE,1,0.5826494551015912,0.5756260342649007,1,0.6460535,Female,1
4553-DVPZG,0,0.42941808895039885,0.42419738473121466,1,0.35391364,Female,0
6917-IAYHD,0,0.3271013959860148,0.3270094091565624,0,0.19960283,Male,0
2642-MAWLJ,0,0.009389652503133315,0.010952450249773796,0,0.012082446,Female,0
2961-VNFKL,0,0.004118558976065561,0.004941938353005465,0,0.0039650886,Female,0
6963-KQYQB,0,0.002413394233667879,0.0029886931946962857,0,0.0015603008,Female,0
4088-YLDSU,1,0.2723365107889821,0.2723311317860819,0,0.23887771,Male,0
5176-LDKUH,0,0.14225607673617133,0.1464926377937325,0,0.12961966,Female,0
5345-BMKWB,0,0.14739138847254277,0.15031696920403523,0,0.12182027,Male,0
3519-ZKXGG,1,0.7580836827344237,0.7497584029798439,1,0.7375545,Female,0
5457-COLHT,0,0.007731918218656008,0.009113077541076566,0,0.015546764,Male,0
5451-YHYPW,0,0.058152343182346036,0.06122341327710316,0,0.10439549,Female,1
9975-GPKZU,0,0.005735930773153801,0.006739624864529674,0,0.005399809,Male,0
9625-RZFUK,0,0.0023570111156663107,0.0029169753385297793,0,0.0021857182,Male,0
1020-JPQOW,0,0.20614917583419248,0.2084467880220478,0,0.11873248,Female,0
2683-BPJSO,1,0.4341818317926125,0.4309188535600996,1,0.3229832,Male,0
2157-MXBJS,1,0.3045254691328116,0.3068003039084516,0,0.2597836,Male,0
9360-AHGNL,1,0.20054638456774523,0.20264676133591203,0,0.27345657,Female,1
5485-WUYWF,1,0.2906921922116534,0.29238151282491465,0,0.44243708,Male,1
8818-DOPVL,0,0.5243518209488562,0.5175713604168216,1,0.3717467,Female,1
1226-UDFZR,1,0.387358372280708,0.3856684666644275,0,0.40213487,Female,0
9135-HSWOC,0,0.0031499704659079257,0.0038671698450965554,0,0.0039635883,Male,0
6425-YQLLO,1,0.16685411734942235,0.16864848379217073,0,0.21372384,Female,1
2789-CZANW,0,0.041358946361169255,0.04487083213352604,0,0.042577446,Female,0
2091-RFFBA,1,0.5349462332850006,0.530132202552443,1,0.57054454,Female,1
2186-QZEYA,0,0.17081259675999969,0.17447997708578783,0,0.29654163,Female,1
0559-CKHUS,0,0.02054436481991767,0.02314918077364402,0,0.023612421,Female,0
6899-PPEEA,1,0.6277703258710081,0.620446859710673,1,0.54237705,Female,1
2187-LZGPL,1,0.5273976355532127,0.5216733062559527,1,0.33811435,Female,0
1431-AIDJQ,0,0.033568431765679196,0.036815066559715434,0,0.04032274,Male,0
6288-LBEAR,0,0.3336865571640612,0.3340647634756636,0,0.30564478,Female,0
6873-UDNLD,0,0.13183045018363942,0.13636003597079546,0,0.14684018,Male,0
4194-FJARJ,0,0.010457246794534239,0.012063597400865425,0,0.009180568,Female,0
3969-GYXEL,0,0.4735473150468037,0.47029624950488413,1,0.4920726,Female,0
2200-DSAAL,0,0.04261028337408085,0.04678929318408902,0,0.064324744,Female,0
9351-LZYGF,0,0.08825696667719059,0.09201073943582501,0,0.057164278,Female,0
0595-ITUDF,0,0.1654582194919295,0.16816733501473974,0,0.105354086,Male,0
6996-KNSML,1,0.6954795813187596,0.687721343326006,1,0.7196912,Female,0
3806-YAZOV,0,0.18313370996931577,0.18515529450777007,0,0.19635673,Female,0
2675-OTVVJ,0,0.43885112863695674,0.4354494719878022,1,0.45410332,Male,1
6980-CDGFC,0,0.006580297564101284,0.007859288054991883,0,0.00944019,Female,0
3400-ESFUW,1,0.0060873978786062264,0.007214445132848316,0,0.007332765,Male,0
3373-YZZYM,0,0.16315087859174926,0.1652270471627766,0,0.1399603,Male,0
2057-ZBLPD,1,0.6831871325347046,0.6752882948824033,1,0.618842,Female,0
5502-RLUYV,1,0.32801504482776583,0.3236514806273655,0,0.23397176,Female,0
0023-HGHWL,1,0.6608542909548734,0.6526988344530522,1,0.6568787,Male,1
7576-JMYWV,0,0.3300074918080325,0.32853452060915156,0,0.3140623,Female,1
3714-XPXBW,0,0.12647920888195494,0.13036536531222548,0,0.1208269,Female,0
4729-XKASR,1,0.5374982319664917,0.5312406762385172,1,0.5278192,Male,0
5449-FIBXJ,1,0.5429360209546821,0.5376238537920995,1,0.4349656,Male,0
3397-AVTKU,0,0.05772669357145367,0.06264692038511599,0,0.10088502,Male,0
6161-UUUTA,1,0.7382366344343539,0.7297994543492266,1,0.7363967,Male,1
7611-YKYTC,0,0.25030204752884716,0.25107511796936804,0,0.2539091,Male,0
2037-SGXHH,1,0.44123249262681363,0.43774828725632614,1,0.35699564,Male,0
3606-SBKRY,0,0.2669634852966577,0.2710449015964679,0,0.24518381,Male,0
8242-JSVBO,0,0.38906015039053404,0.3860034014428402,0,0.47322363,Male,0
2665-NPTGL,0,0.5962096612168791,0.5875276042221133,1,0.604099,Female,1
5006-MXVRN,0,0.01031956119980126,0.011862507920093659,0,0.01493928,Female,0
5329-KRDTM,0,0.011411777592452474,0.012969827606172175,0,0.03278374,Male,1
0103-CSITQ,0,0.185779364029653,0.18766416718258652,0,0.17107508,Female,0
3506-LCJDC,1,0.1709377984936623,0.17274952518814546,0,0.16415872,Male,0
9518-XXBXE,0,0.47928379545508376,0.4749951638656998,1,0.4939996,Male,1
3934-HXCFZ,1,0.508978050199419,0.5051303110009571,1,0.4635635,Male,0
2607-FBDFF,0,0.3170799485765606,0.31711538626479663,0,0.27951714,Male,0
9647-ERGBE,1,0.6038936067430825,0.5963359063986975,1,0.51617336,Female,0
1100-DDVRV,0,0.4468743955401817,0.44416329330181525,1,0.41334438,Male,0
9058-CBREO,1,0.433079081364056,0.4307735490558369,1,0.5869492,Female,1
7216-KAOID,0,0.014151641528303355,0.01627009026461749,0,0.013216738,Male,0
5572-ZDXHY,1,0.47239856999872015,0.46761258290435015,1,0.3484863,Female,0
1385-TQOZW,0,0.1901115397314242,0.19233632922372162,0,0.16784674,Female,0
8063-GBATB,1,0.6405575182028994,0.633219540237379,1,0.6293051,Female,1
8375-KVTHK,0,0.14637112967622873,0.1489932148491596,0,0.13777424,Male,0
5650-YLIBA,0,0.5183816120647412,0.5140129054021734,1,0.39539608,Male,0
2400-XIWIO,0,0.01773945369917588,0.019911955924824025,0,0.02856854,Female,0
7524-VRLPL,0,0.01034513786023259,0.01179453041758233,0,0.03591053,Male,1
5201-USSQZ,0,0.3537289046656678,0.3522770535501297,0,0.2500881,Female,0
4884-TVUQF,0,0.050231640500947194,0.053777321838466965,0,0.08839592,Female,1
9256-JTBNZ,0,0.13807869181950386,0.14131453468971933,0,0.17648508,Female,0
2853-CWQFQ,0,0.35950833574425195,0.3589235554205211,0,0.28485906,Male,0
0311-QYWSS,0,0.3891500555064455,0.38752694328859694,0,0.37577838,Female,0
0325-XBFAC,1,0.7278005574616047,0.7197219046629907,1,0.658245,Male,0
9426-SXNHE,0,0.2007562710366336,0.20189764024835988,0,0.25998607,Female,0
5701-ZIKJE,0,0.2555057147928984,0.2582569660723811,0,0.23107402,Male,0
5172-RKOCB,0,0.05663874666767552,0.05978351000421045,0,0.05321162,Male,0
6509-TSGWN,0,0.042773476937699555,0.04618321145001119,0,0.02285771,Female,0
3540-RZJYU,1,0.48696769478126384,0.4839226605786465,1,0.5197989,Female,0
6743-HHQPF,0,0.1622327306727298,0.16650618759666447,0,0.10386107,Male,0
3884-UEBXB,0,0.0059928891479107925,0.007272168968956838,0,0.0047946186,Female,0
5537-UXXVS,0,0.09183574230423869,0.09555247183241153,0,0.08871611,Female,0
8701-DGLVH,0,0.005390004296016615,0.00642977605261731,0,0.0056647896,Male,0
0980-FEXWF,0,0.06793214030067916,0.07252812215251496,0,0.06894393,Male,0
3006-XIMLN,1,0.7263582754947572,0.7174939042546953,1,0.78037214,Female,0
9965-YOKZB,1,0.7642716490379037,0.7557936780746746,1,0.7307345,Male,1
0504-HHAPI,1,0.4740620687888088,0.46857065012951554,1,0.44882548,Female,1
9360-OMDZZ,0,0.7140966966341517,0.7055461656715406,1,0.61556756,Male,0
6305-YLBMM,1,0.10556855970566112,0.10911793695961473,0,0.12072418,Male,0
3791-LGQCY,1,0.3943853445965561,0.3888555469247101,0,0.32887664,Female,1
0594-UFTUL,0,0.12480802168011947,0.1281526306691223,0,0.09907447,Male,0
5855-EIBDE,0,0.055430769839878824,0.0591644677787244,0,0.049739555,Female,0
5365-LLFYV,0,0.4256489116121522,0.42311134879189777,1,0.43332082,Female,0
6008-NAIXK,0,0.11313828514760978,0.11906313115141454,0,0.282133,Male,1
1928-BXYIV,0,0.39399638134248294,0.393536775003593,0,0.3845892,Male,0
6119-SPUDB,0,0.014849760540468803,0.016886914607184642,0,0.009501964,Male,0
2778-OCLGR,1,0.23491527376522647,0.23653947704414663,0,0.29441813,Male,1
8544-JNBOX,0,0.0025797600644656095,0.0031853481721080433,0,0.0035250443,Male,0
6139-ZZRBQ,0,0.0039062901472977475,0.004754730509274268,0,0.020637468,Male,1
5729-KLZAR,1,0.6253851732137511,0.6175045732092328,1,0.62674874,Female,0
8849-AYPTR,0,0.5032394609639662,0.4974106158140059,1,0.42604446,Male,0
9518-IMLHK,0,0.10901538017034178,0.11302642144528581,0,0.135874,Male,0
4001-TSBTV,0,0.2461947189188045,0.24678955736687908,0,0.24062537,Female,0
8727-XDPUD,0,0.058420683729296166,0.0635086720610836,0,0.055364776,Male,0
1064-FBXNK,0,0.09569675415117168,0.09882834927665297,0,0.06743966,Male,0
7402-PWYJJ,0,0.23867273508479647,0.24044378406149983,0,0.17569426,Female,0
8760-ZRHKE,0,0.0236812356705343,0.02662920715898001,0,0.06272281,Female,1
6532-YLWSI,1,0.00978704326183031,0.011482339797187449,0,0.011370323,Female,0
3807-BPOMJ,0,0.20202994576367866,0.20379942467917728,0,0.2521007,Female,0
4948-WBBKL,0,0.4077184228212264,0.4045964981095329,1,0.43442217,Female,1
9972-NKTFD,0,0.11480356848057553,0.119093027972805,0,0.115082026,Female,0
3717-LNXKW,0,0.3069380593622524,0.3063695691240721,0,0.27893385,Male,0
6729-FZWSY,0,0.006069216783640217,0.007216598943389501,0,0.0070851054,Male,0
9695-IDRZR,0,0.10758185562381402,0.11304059769740397,0,0.12170853,Female,0
5906-DVAPM,0,0.03221958325214109,0.034889850292650945,0,0.029542318,Female,0
8348-JLBUG,0,0.04560259926038794,0.04883146903950859,0,0.0710624,Male,1
3339-EAQNV,0,0.16386708112231502,0.16567070685568064,0,0.19141588,Male,1
0921-OHLVP,0,0.6099438133043013,0.6023921632782402,1,0.5389371,Male,0
9560-ARGQJ,1,0.5901342216908734,0.58430059844083,1,0.6136945,Female,0
4654-GGUII,0,0.11426716434918494,0.11906241411089998,0,0.09075078,Female,0
2320-YKQBO,0,0.1553259727447239,0.1581384284554935,0,0.1600117,Female,0
2302-ANTDP,1,0.29447610621556997,0.2944798733870888,0,0.24987027,Female,1
4973-RLZVI,0,0.0487719421850662,0.052067886348426205,0,0.072581396,Female,0
2359-KLTEK,0,0.35538855157924054,0.35178772177273887,0,0.34217435,Female,0
5304-EFJLP,0,0.07529187110748664,0.07926592765180132,0,0.11007851,Male,1
2673-ZALNP,0,0.0855783584962799,0.08964326702639584,0,0.079017475,Female,0
7137-RYLPP,1,0.5514076318616181,0.5458565928213652,1,0.532014,Male,1
5092-STPKP,0,0.10985150435314364,0.11369714962659701,0,0.107235126,Female,0
8639-NHQEI,0,0.03863562061277727,0.04220055332788478,0,0.034738682,Female,0
6635-MYYYZ,1,0.06172029294943096,0.06617377373795294,0,0.1111795,Female,0
5281-BUZGT,1,0.4665406472806631,0.4637458959765522,1,0.45781144,Male,1
5378-IKEEG,1,0.6953003341524638,0.6872773492604185,1,0.5745066,Female,0
8180-AKMJV,0,0.45444614109478926,0.4501445479670668,1,0.464336,Female,0
5566-SOEZD,0,0.14747948091832863,0.15097278217244633,0,0.10708084,Male,0
9975-SKRNR,0,0.19846437651835064,0.20005756244916859,0,0.19650169,Male,0
2612-RRIDN,1,0.7306248509042216,0.7225856332175247,1,0.73158836,Male,0
6892-EZDTG,1,0.7508658580981826,0.7431702539575353,1,0.74645805,Female,0
9725-SCPZG,1,0.7449497201725064,0.7365431751381435,1,0.75643337,Male,0
3217-FZDMN,1,0.6562727618995001,0.6485210793686543,1,0.6877192,Female,1
9795-VOWON,0,0.34443839387310776,0.3443492438859603,0,0.22370668,Male,0
1987-AUELQ,0,0.003167849129661704,0.0038350709429594266,0,0.002708576,Female,0
5236-XMZJY,0,0.059677597638425936,0.06414616939647642,0,0.08770097,Female,0
2694-CIUMO,0,0.5512859930613229,0.5467155902430424,1,0.5773812,Female,0
