development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
3038,5,0,0.40217896882758486,0.39877062584317624,1,0
3039,3,0,0.2631695187642145,0.2667645834653311,0,0
3040,2,0,0.06547152187911161,0.0712208626659898,0,0
3041,5,0,0.11487356961721615,0.12078931680815755,0,0
3042,2,0,0.015466086321702658,0.018115567595774536,0,0
3043,3,1,0.7541311242960036,0.742284421818997,1,1
3044,2,0,0.028137129297248997,0.03223255663712618,0,0
3045,2,0,0.00597096056292782,0.0073349890316375035,0,0
3046,5,0,0.056875441450518094,0.06282661210540581,0,0
3047,3,0,0.18399758894975624,0.18549452124651764,0,0
3048,2,1,0.7810477374188789,0.7684659254628826,1,1
3049,4,0,0.5647598074901263,0.5571265519340896,1,1
3050,3,0,0.008333142134377825,0.009859934878476004,0,0
3051,1,0,0.4482404087562197,0.44246568962141664,1,1
3052,1,0,0.0030050182688216172,0.004098992527291641,0,0
3053,5,0,0.06359187429262579,0.0690073190139594,0,0
3054,4,0,0.1222817663028668,0.12715525296526722,0,0
3055,4,0,0.004030158156388677,0.005050108306224711,0,0
3056,3,1,0.7726033532301767,0.7588706395873518,1,1
3057,5,0,0.07946827864920714,0.08472628467153898,0,0
3058,1,0,0.4021567426239584,0.40060728396935685,1,1
3059,5,1,0.04193277302857553,0.046741609481516365,0,0
3060,4,0,0.03772910871300708,0.041531169487006185,0,0
3061,1,0,0.02689070708835932,0.03107888829792202,0,0
3062,3,1,0.48423168571622316,0.4814445265294897,1,1
3063,5,0,0.6056608655653277,0.5949747691725092,1,1
3064,2,0,0.006165620527320776,0.007561599650836004,0,0
3065,1,1,0.6058225118340325,0.5938100813231808,1,1
3066,4,0,0.5079888617429595,0.5016839671965927,1,1
3067,5,1,0.5718241537857883,0.5645880506770151,1,1
3068,5,1,0.09592497270995198,0.10222075243378588,0,0
3069,2,1,0.6474373557948648,0.6364810971815673,1,1
3070,2,0,0.17095843350866524,0.1761231459926962,0,0
3071,4,0,0.3105362471767742,0.3104311347846195,0,0
3072,2,1,0.08392316417599008,0.09009364420908451,0,0
3073,2,0,0.02097265135595953,0.02411310134053974,0,0
3074,4,0,0.009720078357174398,0.011455642387120327,0,0
3075,3,0,0.27174817237608184,0.27180302256754535,0,0
3076,1,0,0.24051105065585937,0.2430544975610928,0,0
3077,4,0,0.255949231560902,0.25627198855334005,0,0
3078,1,0,0.046413398047943116,0.051590874808145816,0,0
3079,5,0,0.19539411537722945,0.1985496337372708,0,0
3080,5,0,0.3185597769880873,0.32022176243481537,0,0
3081,3,0,0.20267532773438363,0.20769810650345422,0,0
3082,2,0,0.003078576828077398,0.003950369203078506,0,0
3083,1,1,0.6327604777513159,0.6212421978165612,1,1
3084,2,0,0.21192255449783504,0.21616149604684493,0,0
3085,4,0,0.03328108354165305,0.03676837304665246,0,0
3086,1,0,0.0920581749859863,0.09916263020641061,0,0
3087,5,0,0.3375133359817949,0.3361638329267784,0,0
3088,1,0,0.05237798085685372,0.05884709803889552,0,0
3089,2,1,0.7527356528306777,0.7398899565994022,1,1
3090,1,0,0.5078968024803393,0.5072966560185547,1,1
3091,4,0,0.4411597176916816,0.43747989574598567,1,1
3092,5,1,0.3268596215401723,0.3296045694799344,0,0
3093,4,0,0.6773435156808614,0.6663856747527819,1,1
3094,4,1,0.2515584031461703,0.25476666797408065,0,0
3095,1,0,0.04375349574900126,0.04850129566629015,0,0
3096,3,1,0.46822925252981895,0.4645834868098756,1,1
3097,4,0,0.13191247363788317,0.13732542968416875,0,0
3098,2,0,0.006719358500266258,0.008356257687965659,0,0
3099,5,0,0.3935341745526357,0.3920288888506749,0,0
3100,2,0,0.5781381664927614,0.5704013102379892,1,1
3101,5,0,0.7614702028770439,0.7509204390683691,1,1
3102,1,0,0.156010641398221,0.16142432823842173,0,0
3103,3,1,0.6488205855257164,0.6389086890990111,1,1
3104,5,0,0.057684065926053796,0.06244363582733883,0,0
3105,3,1,0.17011069522065222,0.17307343812585535,0,0
3106,4,0,0.052393567217898715,0.05709743401449755,0,0
3107,5,0,0.0915279028447737,0.09645462992364119,0,0
3108,2,0,0.37592087510612143,0.3768313255142239,0,0
3109,2,0,0.005849987621522414,0.0072978040141186695,0,0
3110,4,0,0.020247643836566288,0.023086032917383356,0,0
3111,2,0,0.05360172471423879,0.05865338431185548,0,0
3112,4,0,0.45034856558502434,0.4422706028191367,1,1
3113,4,0,0.023220842098687286,0.026258235034573262,0,0
3114,1,0,0.08462425917502427,0.09065871594835517,0,0
3115,4,0,0.41898091258806663,0.4147253890188827,1,1
3116,3,1,0.5326432458009114,0.5258285643224371,1,1
3117,3,1,0.6796716670368919,0.6676592897605447,1,1
3118,2,0,0.040430132322600065,0.045192788577499754,0,0
3119,3,1,0.21290524288090848,0.21762944077302565,0,0
3120,3,0,0.060504647669331904,0.06625404102006757,0,0
3121,5,0,0.5005780253889082,0.49421740248949375,1,1
3122,1,1,0.5881380877290446,0.5778138836299822,1,1
3123,3,1,0.7490441820450907,0.7346375357965239,1,1
3124,5,0,0.038890924094852904,0.043376342102854445,0,0
3125,2,0,0.14890026045828178,0.15600488619882752,0,0
3126,4,1,0.6460830083597688,0.6370134515958223,1,1
3127,3,1,0.18244529996924014,0.1861905225506207,0,0
3128,5,1,0.20967273951387716,0.21303009823556165,0,0
3129,3,0,0.5757880909526132,0.5667457695058067,1,1
3130,5,0,0.044014538822559644,0.0489979322352478,0,0
3131,2,0,0.14397243409210886,0.15099207191180586,0,0
3132,5,1,0.7665648534932555,0.755858119253174,1,1
3133,2,0,0.14939130557999328,0.1543649383124863,0,0
3134,5,0,0.10486826726778048,0.1109914864642838,0,0
3135,4,0,0.003384703369530823,0.0042094911116716816,0,0
3136,5,0,0.2382344132776122,0.24105835350860105,0,0
3137,3,0,0.25142915279644784,0.25408122478129685,0,0
3138,4,0,0.2859693326100667,0.2869096688842057,0,0
3139,4,1,0.6452062739929629,0.6357705838061941,1,1
3140,5,0,0.3695619642075217,0.3666842367556319,0,0
3141,1,0,0.1568075596404634,0.1607526297532083,0,0
3142,4,1,0.5077426188593749,0.5012293647430424,1,1
3143,1,0,0.5042735846360576,0.499263987615684,1,1
3144,3,0,0.06464013844493238,0.0700251443428374,0,0
3145,1,1,0.3058399599692248,0.30800417015651654,0,0
3146,2,0,0.24573472171605032,0.25053160042004174,0,0
3147,3,0,0.12215688525972848,0.1285213999994485,0,0
3148,4,0,0.009693126554289734,0.011304433985761071,0,0
3149,4,0,0.07098326342581796,0.0749652723584521,0,0
3150,1,1,0.6148738754554546,0.6066258344582977,1,1
3151,5,0,0.768313362496931,0.7574015730595003,1,1
3152,2,0,0.4462255977995305,0.44161387818370923,1,1
3153,1,1,0.7478366417497607,0.735156936521429,1,1
3154,4,0,0.12271781253281536,0.12806041277858551,0,0
3155,1,1,0.5821687288239701,0.5684232961554025,1,1
3156,3,0,0.03933586847345162,0.04469896638220906,0,0
3157,3,0,0.4481461178088705,0.4434217761709685,1,1
3158,1,0,0.4334361423593524,0.42484581768595475,1,1
3159,1,1,0.8006531710326158,0.786812160199527,1,1
3160,2,0,0.0031896433037176403,0.004044981462147862,0,0
3161,5,0,0.033941544871313734,0.037860129188390865,0,0
3162,4,0,0.3540807219976654,0.3517099313177459,0,0
3163,4,0,0.04153371497851429,0.04478031889088495,0,0
3164,4,0,0.032753902592729776,0.03643337390364719,0,0
3165,5,0,0.0021962647757950552,0.0028410328484342272,0,0
3166,5,0,0.5848039013015806,0.5772355781334272,1,1
3167,5,0,0.027542723662865715,0.031314129245653764,0,0
3168,5,1,0.02447989957144666,0.027760103551049,0,0
3169,1,0,0.07241638710199089,0.07894889897877976,0,0
3170,5,0,0.06259559766340482,0.06790897769512536,0,0
3171,5,0,0.0799167160357813,0.08595013703856816,0,0
3172,1,1,0.6427997482312161,0.6269523038769647,1,1
3173,4,0,0.005573048221014645,0.006756762286091386,0,0
3174,1,1,0.6077875690860073,0.5976806664422348,1,1
3175,4,0,0.7466827976717562,0.735824762931428,1,1
3176,4,0,0.0035138148276956287,0.004374290874024851,0,0
3177,2,1,0.6237572407488416,0.6116803341869399,1,1
3178,1,0,0.001695765170060215,0.0024444717014206084,0,0
3179,1,0,0.20802342798864396,0.21315137398751363,0,0
3180,2,0,0.023913561943611245,0.027463567734271145,0,0
3181,4,1,0.6980465290765733,0.6881386161461563,1,1
3182,4,0,0.04694876288770529,0.050986949266384085,0,0
3183,5,0,0.48097408182388884,0.4750919696347724,1,1
3184,5,0,0.7190427451970698,0.7096390419370779,1,1
3185,4,1,0.6862299828975388,0.6754098779573904,1,1
3186,3,0,0.008280809403239872,0.009900582053659764,0,0
3187,3,1,0.2707352368943855,0.27242326157876656,0,0
3188,1,1,0.2357664388428909,0.23828502529387657,0,0
3189,1,0,0.015310350004440313,0.01856832610730855,0,0
3190,4,0,0.05037456334934158,0.05455697793107668,0,0
3191,4,0,0.6522881266605827,0.6420364203303686,1,1
3192,4,0,0.09338487100189785,0.09831081891119539,0,0
3193,1,0,0.007860526489569065,0.009827960160319362,0,0
3194,5,0,0.010307237584405934,0.012255530171859277,0,0
3195,1,1,0.2849424559761565,0.285017035220987,0,0
3196,1,0,0.0014354206378793264,0.0020754685124991443,0,0
3197,3,0,0.08075331296290977,0.08708588655221362,0,0
3198,3,0,0.015222311476505608,0.017619944375295637,0,0
3199,2,0,0.19938061656825254,0.20389995538366917,0,0
3200,4,1,0.4145926075283678,0.411228797645126,1,1
3201,5,0,0.4271408844319771,0.4268477912440396,1,1
3202,4,0,0.32716421854497535,0.32488992422987445,0,0
3203,3,0,0.05024822799104183,0.05556332444363754,0,0
3204,5,0,0.0689666584203336,0.07476346078591424,0,0
3205,4,1,0.7164546159111344,0.7054304408061205,1,1
3206,1,0,0.011700651913929933,0.01423252332391634,0,0
3207,3,0,0.013546826254921028,0.01649076365635039,0,0
3208,3,0,0.45132816466631176,0.44634412776834215,1,1
3209,4,1,0.5655849823115925,0.5577649720482547,1,1
3210,3,0,0.04530936853463308,0.04844490400411752,0,0
3211,4,1,0.43237676330996144,0.42842223455249473,1,1
3212,3,0,0.040121709660704524,0.043609467210413484,0,0
3213,1,0,0.007701490243912682,0.0098056750204257,0,0
3214,3,0,0.2982580793322247,0.3012243233440296,0,0
3215,3,0,0.07860436521038103,0.08234892605052725,0,0
3216,2,0,0.1893531508153876,0.19291932908555282,0,0
3217,5,0,0.00814357763530478,0.010008016764241491,0,0
3218,3,0,0.27879992325175784,0.27934075100719724,0,0
3219,1,0,0.21377094340507038,0.2164671425810379,0,0
3220,5,0,0.10884612387510377,0.11398571513864546,0,0
3221,3,0,0.0033991865917300896,0.004390960060096721,0,0
3222,5,0,0.0036577773597847173,0.004604165879981857,0,0
3223,5,0,0.8088940599687884,0.798019129450404,1,1
3224,1,0,0.012852953385415066,0.016023928369711043,0,0
3225,2,0,0.040455689635228734,0.04531908854396898,0,0
3226,3,0,0.45460667979613817,0.4509745450685587,1,1
3227,3,0,0.028288573608520613,0.03221099273445012,0,0
3228,1,1,0.5346593622533397,0.5271300281771477,1,1
3229,5,0,0.15230342574221234,0.1583488642634899,0,0
3230,1,0,0.06297696543851615,0.06896244369722801,0,0
3231,2,0,0.01698270018984314,0.019772374249884213,0,0
3232,1,0,0.3532879257491367,0.35538940593974006,0,0
3233,5,0,0.477128265067962,0.46963202233311163,1,1
3234,3,0,0.0866495714347484,0.09135417448467291,0,0
3235,5,1,0.399033668750985,0.40096391945435317,0,1
3236,1,1,0.3975336852739102,0.3956919135369349,0,0
3237,3,0,0.02359137134398791,0.02660235936163936,0,0
3238,2,0,0.19569366229423416,0.20043493885010394,0,0
3239,5,1,0.6455041414924958,0.6363946140043314,1,1
3240,1,1,0.6924748925245066,0.6797046480591779,1,1
3241,4,0,0.3869368196055548,0.3842720264250238,0,0
3242,4,0,0.028243804436691118,0.031952698382768416,0,0
3243,2,0,0.059582820844878766,0.0650193205446616,0,0
3244,1,0,0.046638704416306104,0.05149487826460055,0,0
3245,3,0,0.315571310667512,0.31653326422627714,0,0
3246,1,0,0.43854692172938364,0.43353444740012803,1,1
3247,2,0,0.7165085849206141,0.7043542326433708,1,1
3248,4,1,0.2660933720647501,0.2683816039278047,0,0
3249,2,0,0.09794754970147862,0.10438868553034368,0,0
3250,3,0,0.7688774065507118,0.7560188211983778,1,1
3251,2,1,0.06737513275050126,0.07296490583254063,0,0
3252,5,0,0.017766242461129945,0.0204982202666596,0,0
3253,2,1,0.6959629883595617,0.683916446279387,1,1
3254,4,1,0.0745811138633124,0.0796169136684752,0,0
3255,4,1,0.40043883590363466,0.3954068847425305,1,0
3256,2,1,0.6933739262416599,0.6803121546362096,1,1
3257,5,0,0.13782962600214937,0.14439706765019386,0,0
3258,1,0,0.008073771677390533,0.01004312875114824,0,0
3259,5,0,0.17383790791539905,0.17856693963398804,0,0
3260,2,1,0.6646123407735073,0.6518597750188518,1,1
3261,5,1,0.7233917058349758,0.7131776000415551,1,1
3262,3,0,0.2589212534375308,0.26213838570451947,0,0
3263,5,0,0.2844635410850274,0.2879408944654019,0,0
3264,5,0,0.4571590221958978,0.4547004023018954,1,1
3265,4,0,0.5755246409367346,0.5683140577717374,1,1
3266,2,0,0.42707140499899043,0.4282925674063699,1,1
3267,4,0,0.43419433266666063,0.43035957881814885,1,1
3268,5,1,0.24012181503139982,0.24283268234715724,0,0
3269,2,0,0.3508894737186473,0.348982027034011,0,0
3270,1,0,0.0061382527383154785,0.007998809043148777,0,0
3271,3,0,0.38359406570782645,0.3792904649676766,0,0
3272,4,0,0.31973809310487467,0.3195274447989877,0,0
3273,5,0,0.3499569770443896,0.34656043275903164,0,0
3274,3,0,0.04894459281980507,0.05330679474328409,0,0
3275,2,1,0.7271022790007963,0.7141372309367489,1,1
3276,4,0,0.05050794543087835,0.054251358040551215,0,0
3277,1,1,0.6454661609463552,0.6295333038478625,1,1
3278,4,0,0.006510226461117191,0.007776322663246028,0,0
3279,3,0,0.10467628270057276,0.11113656200930902,0,0
3280,1,0,0.19754759497586694,0.2006492542485175,0,0
3281,2,0,0.028739289150604735,0.03263141674122677,0,0
3282,4,0,0.03487736293071225,0.039143107411032226,0,0
3283,5,0,0.03982020305990353,0.04378058850692148,0,0
3284,3,0,0.04954408307966633,0.053557451618193905,0,0
3285,1,0,0.22155291550713477,0.22483130575816754,0,0
3286,3,0,0.022657427853549645,0.026501928842970552,0,0
3287,3,0,0.22578094434556792,0.2286444245659188,0,0
3288,3,1,0.5983077095713126,0.5885546009784974,1,1
3289,5,0,0.014277438053452753,0.016904905639662852,0,0
3290,5,0,0.28192834725530624,0.28443416467208127,0,0
3291,5,0,0.1711573882378673,0.1763784058462333,0,0
3292,3,0,0.13020137943412932,0.1352499282293772,0,0
3293,2,0,0.007185055712508717,0.008834752338502665,0,0
3294,4,1,0.15073957390026643,0.15672978641942265,0,0
3295,2,0,0.33319844076877375,0.33310225016130734,0,0
3296,5,0,0.37641276733661,0.3766949326439123,0,0
3297,1,0,0.3687364339273593,0.3643405101045274,0,0
3298,2,0,0.3691947831538447,0.3644852983655606,0,0
3299,1,0,0.04162492550449059,0.04728751295641044,0,0
3300,3,0,0.009997124547484628,0.012373302444270472,0,0
3301,4,0,0.14776838105420997,0.15157431119562098,0,0
3302,3,1,0.7113519260327696,0.7005507323348089,1,1
3303,5,0,0.6216053202639872,0.6136976126190872,1,1
3304,2,1,0.15410325264369965,0.15970256248774004,0,0
3305,4,0,0.3981372553202387,0.3985027581636523,0,0
3306,2,0,0.009921767337840648,0.012008501175561112,0,0
3307,3,0,0.18838229499587708,0.19167499628472956,0,0
3308,5,1,0.5010617388845104,0.49549904013104873,1,1
3309,1,0,0.002433263743380196,0.0033527107986306612,0,0
3310,2,0,0.0671958977121901,0.07234742437379252,0,0
3311,3,1,0.019341553133949987,0.022704331587164336,0,0
3312,3,0,0.7768528926626274,0.7635963866463384,1,1
3313,1,0,0.1745973347732931,0.18186234890461556,0,0
3314,1,0,0.011224992484103169,0.013886378614284683,0,0
3315,1,0,0.0296179484600025,0.03412543046383141,0,0
3316,3,1,0.7197110812205312,0.7085590692746158,1,1
3317,1,0,0.2279853681470362,0.23037677107359156,0,0
3318,1,0,0.2962478569331499,0.29762979870093476,0,0
3319,3,0,0.2359875423401065,0.23930697258959926,0,0
3320,3,0,0.08336732556047759,0.08958970860994545,0,0
3321,3,0,0.3546510189436989,0.3565450184830915,0,0
3322,5,0,0.00835763629530985,0.010105720761657892,0,0
3323,3,0,0.013864409335327696,0.01636906475685085,0,0
3324,3,0,0.6460614699337576,0.6338187159268507,1,1
3325,2,0,0.0323174138450598,0.036233425966436875,0,0
3326,5,0,0.08303300269422226,0.08834436412598759,0,0
3327,1,0,0.016367610816194065,0.01974417176219061,0,0
3328,1,1,0.6258094543151769,0.6168370151813847,1,1
3329,2,0,0.0404487353825281,0.045234176347497365,0,0
3330,2,0,0.19949613245120965,0.2038112056856821,0,0
3331,3,0,0.7497360502729645,0.7388913249187027,1,1
3332,3,1,0.10409455611752993,0.11111667312422577,0,0
3333,3,0,0.003339006576723733,0.004466546166678428,0,0
3334,2,0,0.0409885622229139,0.045717473701813505,0,0
3335,2,0,0.17875212778339042,0.18434346277581026,0,0
3336,4,0,0.010378503726175823,0.01212513969589912,0,0
3337,3,0,0.6402618034843928,0.6300796320336031,1,1
3338,5,1,0.5662006449511257,0.5600968172870402,1,1
3339,4,1,0.651130298432496,0.6415367084888335,1,1
3340,3,0,0.2886533987923329,0.29047076366191,0,0
3341,1,0,0.10994915451616087,0.11615497851343345,0,0
3342,4,1,0.6528059748243811,0.6428404975798816,1,1
3343,5,0,0.013796724033729914,0.016109342903234257,0,0
3344,4,1,0.5115424203399569,0.507001793257648,1,1
3345,2,0,0.3241267684898356,0.3216526017101663,0,0
3346,4,0,0.04730653990928332,0.05256272985705775,0,0
3347,2,0,0.14383497361668318,0.14891466542397458,0,0
3348,2,0,0.1651811238736479,0.17351225224275368,0,0
3349,5,0,0.6384742679460004,0.6293843455112427,1,1
3350,1,0,0.004390023071756507,0.005836041009244708,0,0
3351,5,0,0.012271253687690187,0.01447075377091597,0,0
3352,2,0,0.0020399293087121485,0.0026596343482876194,0,0
3353,4,0,0.07738486537170307,0.08319316024753791,0,0
3354,4,0,0.08082054721445911,0.08572237645618094,0,0
3355,3,0,0.7406034119985526,0.7289956827885264,1,1
3356,4,0,0.06675389381282619,0.07178313389899052,0,0
3357,3,0,0.05509738414761942,0.05874889115815622,0,0
3358,2,0,0.24451731050172265,0.2503796691315626,0,0
3359,2,0,0.04055882839837496,0.04492781769976882,0,0
3360,3,0,0.0636974619401477,0.06879128338931484,0,0
3361,2,0,0.06789627318913459,0.07366746367500046,0,0
3362,1,1,0.5931148985400453,0.5841362148709994,1,1
3363,3,1,0.7382565142875714,0.7271027514857915,1,1
3364,3,1,0.3518683493238342,0.35154184797854215,0,0
3365,5,1,0.7697478695386702,0.758859032737557,1,1
3366,5,0,0.09826873063402866,0.10362236752696066,0,0
3367,5,0,0.01229908799207319,0.014593362450198408,0,0
3368,1,0,0.694245513725626,0.6825358767684848,1,1
3369,1,0,0.23714061311210033,0.2394349082014641,0,0
3370,5,0,0.007498809113235494,0.009217242656187119,0,0
3371,5,0,0.17457633907612777,0.17822487829725414,0,0
3372,2,0,0.10394033994912043,0.11045319540945761,0,0
3373,3,0,0.5869440338586824,0.5795977129457451,1,1
3374,4,0,0.0031677928662472983,0.00396463660522939,0,0
3375,4,1,0.6365196716083152,0.6268471331608158,1,1
3376,5,1,0.5399375092249177,0.5331681106886497,1,1
3377,4,0,0.00983710457761262,0.011731477394954165,0,0
3378,4,1,0.6192999621576604,0.6111594159452631,1,1
3379,3,0,0.050078297643888305,0.05460788103500623,0,0
3380,1,0,0.057205905826907856,0.06275050686759172,0,0
3381,3,0,0.09127259802680736,0.09725049461953625,0,0
3382,3,0,0.22826416198708366,0.23119813202508607,0,0
3383,5,1,0.5620634362467972,0.5553006566315122,1,1
3384,5,0,0.006831233367953264,0.008445044829103451,0,0
3385,1,0,0.029253386226557494,0.03436850724914966,0,0
3386,1,1,0.6828081206039949,0.6712762979080473,1,1
3387,4,1,0.10531920141043197,0.10955922912840854,0,0
3388,2,0,0.19946403966649046,0.20383582074351594,0,0
3389,1,0,0.08377793553106913,0.09102214616410807,0,0
3390,1,0,0.07228846698298554,0.07798887164212162,0,0
3391,1,0,0.031872652220335314,0.035915003372649225,0,0
3392,5,0,0.18337142085585928,0.18878210543513232,0,0
3393,3,0,0.055200828062029327,0.06002995391912769,0,0
3394,4,0,0.051675245765723785,0.05588180280494426,0,0
3395,5,0,0.30865085685909427,0.31165360147489346,0,0
3396,1,0,0.5701759300641871,0.5608931902353798,1,1
3397,1,0,0.0034712743210154923,0.004770438911788346,0,0
3398,5,0,0.34068407880655505,0.3376394789771006,0,0
3399,2,1,0.21855218409544352,0.22319698900387705,0,0
3400,1,0,0.07976161107557528,0.08580363306126293,0,0
3401,1,0,0.02459755670130137,0.028586196287909798,0,0
3402,1,0,0.06182258655512657,0.06685713883900982,0,0
3403,5,1,0.29337374266932487,0.29493287594529904,0,0
3404,5,1,0.10105671855641736,0.10750420788281842,0,0
3405,3,0,0.017866586926341372,0.020282475733280188,0,0
3406,1,0,0.2122767753599805,0.21736972604420077,0,0
3407,2,1,0.35522122998297295,0.35474115708098103,0,0
3408,2,0,0.02217820262101626,0.02546064375212847,0,0
3409,4,0,0.03130353652736341,0.03481844981818803,0,0
3410,1,1,0.006332591070352569,0.008252998180496294,0,0
3411,2,1,0.38936855789833313,0.3889351268103309,0,0
3412,5,0,0.01504112125128115,0.01770238217285022,0,0
3413,5,0,0.2952015856428561,0.29690084155199653,0,0
3414,2,0,0.19541472277471456,0.20093778170357018,0,0
3415,1,0,0.2885463568002721,0.28603005555833966,0,0
3416,5,0,0.10967026217276475,0.11444437969029582,0,0
3417,4,0,0.08845782974394566,0.0936990730846781,0,0
3418,4,0,0.1638183862336887,0.1688902744898389,0,0
3419,4,0,0.708284128742506,0.6980388062726509,1,1
3420,1,0,0.5335198555553221,0.5296549483958393,1,1
3421,3,0,0.01773233268366258,0.020093445562798917,0,0
3422,2,0,0.6517845711201434,0.6405595269677276,1,1
3423,1,1,0.6342464375262782,0.625000081736997,1,1
3424,3,0,0.0037851845023900116,0.0049123681993121174,0,0
3425,5,1,0.5068340615609493,0.5026088743381733,1,1
3426,1,1,0.596140702963094,0.5869463952931162,1,1
3427,4,0,0.34909752222069096,0.35168763325348396,0,0
3428,1,0,0.014922049646068988,0.017890966042842366,0,0
3429,1,1,0.13677854555626565,0.14397053107866614,0,0
3430,5,0,0.022943035878781368,0.02636230117895035,0,0
3431,3,0,0.26608506408249283,0.2701087670335908,0,0
3432,5,0,0.05258882949395531,0.05698028827664792,0,0
3433,3,0,0.0020370336766403177,0.0027555861810915298,0,0
3434,5,0,0.08718001875462365,0.09402402052485018,0,0
3435,3,0,0.008371040134251977,0.010202920335828,0,0
3436,1,0,0.011742105220896484,0.014445635442068089,0,0
3437,1,0,0.29095301373574833,0.2920230032632525,0,0
3438,5,0,0.4332361145295902,0.4296704256750231,1,1
3439,4,0,0.5267798661242822,0.5202944858842574,1,1
3440,5,0,0.013987857815468078,0.016486977553068816,0,0
3441,1,1,0.6766663537919182,0.667144793569203,1,1
3442,4,1,0.696024359885466,0.6863442276108889,1,1
3443,3,0,0.011774547804277639,0.013681402849171595,0,0
3444,3,0,0.13488180958940113,0.14037516377021145,0,0
3445,5,0,0.058465477046896024,0.06353672378775502,0,0
3446,2,0,0.11274949194339476,0.11918786820554436,0,0
3447,3,0,0.0036502390362578795,0.004856013010260039,0,0
3448,2,0,0.6127425288526548,0.603474098620809,1,1
3449,5,0,0.7138326150111349,0.7038264469715357,1,1
3450,4,1,0.3686889033750717,0.3684177027696647,0,0
3451,4,0,0.22038123864412643,0.22246424193823047,0,0
3452,1,1,0.7663720107200376,0.7529360221523514,1,1
3453,5,0,0.5870333003701798,0.5796694310636035,1,1
3454,1,0,0.4893899849687795,0.48347790817722486,1,1
3455,3,1,0.4438091312594485,0.44012751098687575,1,1
3456,3,1,0.47058564359139776,0.46513496771592316,1,1
3457,1,0,0.002080996599260297,0.0029508421634927865,0,0
3458,1,0,0.28522356905415114,0.2871361843798769,0,0
3459,2,0,0.6349968307238885,0.6257355918449616,1,1
3460,2,0,0.057330599000375064,0.06288150298758846,0,0
3461,5,0,0.28764490843747204,0.2885685541592534,0,0
3462,2,0,0.460557396320167,0.4589664155285071,1,1
3463,4,0,0.07378224623088117,0.07867472592920496,0,0
3464,5,0,0.3134314165789105,0.3135112881502611,0,0
3465,2,1,0.5275876954653475,0.5212676363242417,1,1
3466,5,0,0.017991612144793806,0.020923200847427305,0,0
3467,3,1,0.7584306591707464,0.7478182088646741,1,1
3468,3,0,0.0033418927431650486,0.0044666874954964715,0,0
3469,5,0,0.09913424492708116,0.10561445426571761,0,0
3470,5,1,0.24082996438550106,0.2431318785897704,0,0
3471,1,1,0.6998029061941767,0.6885568056155342,1,1
3472,2,0,0.17085270542265768,0.1758850734539864,0,0
3473,1,0,0.14760728638343235,0.15289533312834735,0,0
3474,5,0,0.005902883210267675,0.007265658433269978,0,0
3475,4,0,0.4593688723884044,0.453668070843423,1,1
3476,5,0,0.09731364315668578,0.10211298508797875,0,0
3477,1,0,0.3200312147600945,0.32024904843933744,0,0
3478,2,0,0.6177036245974928,0.6057151271825718,1,1
3479,4,0,0.08025824447977313,0.08535041963633082,0,0
3480,4,0,0.01641596554039284,0.01894508699775318,0,0
3481,1,0,0.3381815883931261,0.33619325027917096,0,0
3482,3,0,0.01670182912594963,0.01909998906449901,0,0
3483,1,0,0.025355499451287056,0.02927164754635462,0,0
3484,4,0,0.49644443416993617,0.4913931541527914,1,1
3485,5,0,0.046181568567069106,0.050862066232391846,0,0
3486,3,1,0.731100199511231,0.7201850479188799,1,1
3487,3,1,0.5638048942664429,0.5561796317878207,1,1
3488,4,0,0.09340422103189167,0.09839695366367791,0,0
3489,1,0,0.07139009735426882,0.0772773837971147,0,0
3490,4,0,0.20122014721511922,0.20399342181750288,0,0
3491,3,0,0.027319398007737764,0.0313361051385821,0,0
3492,4,0,0.002954913949993902,0.0037709110077546668,0,0
3493,2,0,0.09590903781989975,0.10207033295611305,0,0
3494,4,0,0.2428808351291575,0.24552036939132735,0,0
3495,5,0,0.49458241138263986,0.4904802134981579,1,1
3496,4,0,0.07000841093278785,0.07519092339693148,0,0
3497,2,0,0.051394043238299124,0.05677047424825209,0,0
3498,5,1,0.3688779492624818,0.368317800904039,0,0
3499,5,0,0.41527057433507586,0.4132547854705303,1,1
3500,3,0,0.019142370994804602,0.022025125624984637,0,0
3501,4,1,0.47303661153730475,0.4662367528707937,1,1
3502,2,0,0.05387635425068489,0.05929818319477616,0,0
3503,4,0,0.21771796745603678,0.22024269860808743,0,0
3504,4,0,0.03682484358680616,0.04078373385158225,0,0
3505,2,0,0.4865829754239888,0.47884595393274854,1,1
3506,5,0,0.11323331573656233,0.11881743627678423,0,0
3507,5,0,0.36096648118961144,0.36119909545957424,0,0
3508,4,0,0.2774876007624944,0.2787412613422949,0,0
3509,1,0,0.03972783727659591,0.04418035233762942,0,0
3510,5,0,0.008823829714990227,0.010586158098112258,0,0
3511,1,0,0.1482625025079966,0.1525411415548443,0,0
3512,3,0,0.5572355952652421,0.5481645583072837,1,1
3513,5,1,0.12270067751174328,0.12901676762769723,0,0
3514,1,0,0.12945791506271254,0.13668716522534136,0,0
3515,1,0,0.4987589306258455,0.49032808454980864,1,1
3516,2,1,0.5572835759351107,0.5471099573252756,1,1
3517,2,0,0.12483130360027082,0.1304861972124522,0,0
3518,1,0,0.010936407515572896,0.01362223620358934,0,0
