development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
3177,2,1,0.6349565506433501,0.623619625511693,1,1
3178,1,0,0.0016333920590674085,0.002277322406636112,0,0
3179,1,0,0.2011132115848252,0.20364367651079313,0,0
3180,2,0,0.024968751483923288,0.02811690943418278,0,0
3181,4,1,0.7058801112458785,0.6975877179681417,1,1
3182,4,0,0.04819985138891828,0.05205439378819152,0,0
3183,5,0,0.47811467536945856,0.47514002350453044,1,1
3184,5,0,0.7343759145817111,0.7178924888419626,1,1
3185,4,1,0.6909163043148416,0.6823806815918252,1,1
3186,3,0,0.007789014803647018,0.009267830708142374,0,0
3187,3,1,0.24005400858439277,0.2415323429808663,0,0
3188,1,1,0.24570814820852602,0.2458758265977302,0,0
3189,1,0,0.015978034893280618,0.018983136300658475,0,0
3190,4,0,0.0515089925552641,0.055510066118307486,0,0
3191,4,0,0.6155920574742133,0.6068502739908472,1,1
3192,4,0,0.09732313185586905,0.1010099647963821,0,0
3193,1,0,0.00828548954718033,0.010037318680293115,0,0
3194,5,0,0.010271471446907753,0.012091857042320926,0,0
3195,1,1,0.2962427252296495,0.29661967826127755,0,0
3196,1,0,0.0014965507389179187,0.0021023668865735247,0,0
3197,3,0,0.0799982563488617,0.08552613076929663,0,0
3198,3,0,0.0155981332673661,0.01808328290344057,0,0
3199,2,0,0.198704364193487,0.2019532204886178,0,0
3200,4,1,0.4156784357395012,0.4128707846324036,1,1
3201,5,0,0.426415631941864,0.4291541091771551,1,1
3202,4,0,0.28897804030101093,0.2886712054216285,0,0
3203,3,0,0.0495842431993364,0.05413612878452342,0,0
3204,5,0,0.06792840156324452,0.07493879117695261,0,0
3205,4,1,0.7346461406178784,0.7255446804259995,1,1
3206,1,0,0.01120489001355305,0.01349769451997758,0,0
3207,3,0,0.014342677708100845,0.0172644206349026,0,0
3208,3,0,0.4534879965478302,0.4452066648870752,1,1
3209,4,1,0.5856311573226203,0.5767984504094973,1,1
3210,3,0,0.04705989776882489,0.05037998459130335,0,0
3211,4,1,0.4464814440595398,0.4417141689343266,1,1
3212,3,0,0.04182365398773331,0.04543670387026517,0,0
3213,1,0,0.007492496597954386,0.009247385013129616,0,0
3214,3,0,0.28219343114263656,0.28415280049979463,0,0
3215,3,0,0.07984494989153228,0.08353743177016217,0,0
3216,2,0,0.17587169204388597,0.17897242972206356,0,0
3217,5,0,0.008003568300272343,0.009789138492176634,0,0
3218,3,0,0.2862478603494148,0.2846520815354633,0,0
3219,1,0,0.22738987166950794,0.22737221327451484,0,0
3220,5,0,0.10905217626522719,0.1129504804702173,0,0
3221,3,0,0.003225267379366635,0.004190913275633411,0,0
3222,5,0,0.0036600449440250763,0.004569305937422228,0,0
3223,5,0,0.8124459553627061,0.8052100543830883,1,1
3224,1,0,0.01343216687956304,0.016362692177395756,0,0
3225,2,0,0.04122695135115695,0.045431215462007415,0,0
3226,3,0,0.4719946241713742,0.468009239014307,1,1
3227,3,0,0.02442840891901358,0.028054083040343902,0,0
3228,1,1,0.5278731585687397,0.524089052137589,1,1
3229,5,0,0.15510042438304755,0.1614470916488321,0,0
3230,1,0,0.061789389600176596,0.06722253536335956,0,0
3231,2,0,0.01669591073010219,0.01906622825437476,0,0
3232,1,0,0.32477579877635915,0.3249432657903481,0,0
3233,5,0,0.4605011628293646,0.4569352987405589,1,1
3234,3,0,0.08894173306825333,0.09426295148303285,0,0
3235,5,1,0.38057724292201306,0.38083661282380665,0,0
3236,1,1,0.386677948344367,0.3854112419756043,0,0
3237,3,0,0.02452274126191381,0.027740856649865177,0,0
3238,2,0,0.19583735855230264,0.19906746561824262,0,0
3239,5,1,0.6528442621446668,0.6427248017947583,1,1
3240,1,1,0.6915239359578729,0.6816796332863928,1,1
3241,4,0,0.3847241795765929,0.38314402325397007,0,0
3242,4,0,0.029639031977841207,0.03288858433592072,0,0
3243,2,0,0.058316771633544234,0.06297507865495218,0,0
3244,1,0,0.04937172566829242,0.0536495404005363,0,0
3245,3,0,0.30096676126302563,0.30262075323140475,0,0
3246,1,0,0.4331322442552332,0.42965154023906293,1,1
3247,2,0,0.6963198214189218,0.6862213859199711,1,1
3248,4,1,0.2718655750876065,0.27454371399038074,0,0
3249,2,0,0.10291103425660168,0.10847440416414844,0,0
3250,3,0,0.7318532051503353,0.7204974059207166,1,1
3251,2,1,0.06667520562530538,0.0709808875338718,0,0
3252,5,0,0.01784736123238878,0.020030748900958677,0,0
3253,2,1,0.7006997896841293,0.6907371838059785,1,1
3254,4,1,0.07828088148551858,0.08295964232494919,0,0
3255,4,1,0.3715469971725584,0.3675325237150575,0,0
3256,2,1,0.6967628060751943,0.6858908937550353,1,1
3257,5,0,0.1392003091841764,0.1452490650543286,0,0
3258,1,0,0.007817327015385563,0.009463193095666584,0,0
3259,5,0,0.17720631607388543,0.17896630479220615,0,0
3260,2,1,0.6764737829766441,0.6658095281491956,1,1
3261,5,1,0.7299481912686038,0.7215555995563827,1,1
3262,3,0,0.24500300332502511,0.24674470564678125,0,0
3263,5,0,0.283406782081394,0.29051340337823595,0,0
3264,5,0,0.46862036559308967,0.4632545939843358,1,1
3265,4,0,0.5891954691562172,0.5829685601899148,1,1
3266,2,0,0.43258922169710246,0.43520041183116875,1,1
3267,4,0,0.4391341662655543,0.4347612216480609,1,1
3268,5,1,0.24290320414027763,0.2435736340240524,0,0
3269,2,0,0.3548030814865932,0.35068732551360215,0,0
3270,1,0,0.00655127667642823,0.008269208117648075,0,0
3271,3,0,0.39805400841164185,0.39275541484980164,0,0
3272,4,0,0.32757107811861796,0.3266478888745684,0,0
3273,5,0,0.3559791087880351,0.35283600088878936,0,0
3274,3,0,0.04717343138248732,0.05101465737378831,0,0
3275,2,1,0.7083463548985977,0.6970766976587687,1,1
3276,4,0,0.05308724814883011,0.05658938762066377,0,0
3277,1,1,0.6619397174585002,0.6495359873174441,1,1
3278,4,0,0.006805061108488472,0.008005611101382601,0,0
3279,3,0,0.10227771105036686,0.10770505391739585,0,0
3280,1,0,0.19753686994174602,0.19879582223237008,0,0
3281,2,0,0.029177307169871155,0.032802319896312694,0,0
3282,4,0,0.03654263605753996,0.04039195469205699,0,0
3283,5,0,0.03944502851513382,0.043128985202047346,0,0
3284,3,0,0.05307926630779539,0.05754669586096885,0,0
3285,1,0,0.21765836452266923,0.22045675700417725,0,0
3286,3,0,0.023738057663267313,0.027662053170688296,0,0
3287,3,0,0.2380691851315471,0.23854030859634742,0,0
3288,3,1,0.5818947422700345,0.5738577448674885,1,1
3289,5,0,0.014484038229740797,0.016327423966405696,0,0
3290,5,0,0.2708920502457197,0.26870055224150446,0,0
3291,5,0,0.17898291373039849,0.18077010821601874,0,0
3292,3,0,0.13259938332142773,0.13689968216775839,0,0
3293,2,0,0.007111072572272186,0.008644434722278105,0,0
3294,4,1,0.16409211779727548,0.16834704591295999,0,0
3295,2,0,0.3402788384396332,0.3399722637983157,0,0
3296,5,0,0.38579761751719005,0.38023660830601036,0,0
3297,1,0,0.3906509086097022,0.38533426316563224,0,0
3298,2,0,0.38424425554501884,0.378920762021261,0,0
3299,1,0,0.03971234079786081,0.04454482684169888,0,0
3300,3,0,0.010791090899799974,0.01323077050234257,0,0
3301,4,0,0.14421815911716818,0.14776883217953996,0,0
3302,3,1,0.7121643668729284,0.7038472724291216,1,1
3303,5,0,0.6070426872538128,0.5983743578657019,1,1
3304,2,1,0.15914571703276773,0.16300345250190476,0,0
3305,4,0,0.3583721371684672,0.3579517115663088,0,0
3306,2,0,0.009803541044809627,0.011749652071547344,0,0
3307,3,0,0.18485693190129218,0.18739665663717622,0,0
3308,5,1,0.5155213340955058,0.5096057830971695,1,1
3309,1,0,0.002333168330355587,0.003168001698153137,0,0
3310,2,0,0.0672702114563439,0.07196104744314889,0,0
3311,3,1,0.02135312524504579,0.025157074742353423,0,0
3312,3,0,0.7588610428006131,0.7485906186344533,1,1
3313,1,0,0.15800497353401144,0.16332906041750395,0,0
3314,1,0,0.012082284335532642,0.014417545443785346,0,0
3315,1,0,0.030882967583765967,0.034933194660963875,0,0
3316,3,1,0.7404666468033797,0.7304379999649557,1,1
3317,1,0,0.23690309993306105,0.23927982067457493,0,0
3318,1,0,0.3076126522973111,0.3087035945782779,0,0
3319,3,0,0.2075366461908967,0.21033553914594175,0,0
3320,3,0,0.08612585426615749,0.09144749911129137,0,0
3321,3,0,0.318456043764292,0.3198319179123293,0,0
3322,5,0,0.008498718799538785,0.009959846191690411,0,0
3323,3,0,0.015206523817686217,0.017624102330874677,0,0
3324,3,0,0.6667514296148924,0.6553151654183533,1,1
3325,2,0,0.028291109249596286,0.031726998973628684,0,0
3326,5,0,0.08618597935475851,0.09027320829068444,0,0
3327,1,0,0.017511477408171505,0.020643939980648444,0,0
3328,1,1,0.6237326944516964,0.6176377528460416,1,1
3329,2,0,0.04264289456424561,0.04640370546911106,0,0
3330,2,0,0.19883792392097485,0.20182619973033625,0,0
3331,3,0,0.7576974875970859,0.747362754675158,1,1
3332,3,1,0.10424546392407585,0.11026201603390866,0,0
3333,3,0,0.0034533586365648396,0.004594003746143279,0,0
3334,2,0,0.0409803867499639,0.044952322509401094,0,0
3335,2,0,0.17849755141193038,0.18277554993914144,0,0
3336,4,0,0.01065683410772733,0.012294276038405542,0,0
3337,3,0,0.61347997081208,0.6054404983569992,1,1
3338,5,1,0.5407939851254467,0.5400492724942579,1,1
3339,4,1,0.6276021664357196,0.6177427622252654,1,1
3340,3,0,0.2856219853726724,0.28627472101392987,0,0
3341,1,0,0.11583682998827624,0.12113249629911682,0,0
3342,4,1,0.6102502665729513,0.6028310018893552,1,1
3343,5,0,0.013307355497616432,0.015784522762045044,0,0
3344,4,1,0.5135246607921258,0.5125334523979577,1,1
3345,2,0,0.33691374925904455,0.33344463949904457,0,0
3346,4,0,0.04940688135140186,0.05362551654626074,0,0
3347,2,0,0.1464913115770604,0.1506073205371568,0,0
3348,2,0,0.14770870408467365,0.15374736322982466,0,0
3349,5,0,0.6427063026658469,0.6345994845579573,1,1
3350,1,0,0.004169267968036481,0.005418587237858545,0,0
3351,5,0,0.012291563156571487,0.014289739888339143,0,0
3352,2,0,0.0019869548007623665,0.0025800079846065834,0,0
3353,4,0,0.08174381999675932,0.08604266313276354,0,0
3354,4,0,0.07589401589060037,0.08030328725231219,0,0
3355,3,0,0.7195670351348041,0.7094939280790056,1,1
3356,4,0,0.06382096145139052,0.06835593900080907,0,0
3357,3,0,0.05332674743566609,0.0566740019114141,0,0
3358,2,0,0.2492499943222677,0.2547642016885785,0,0
3359,2,0,0.042655772778955894,0.046664193786708774,0,0
3360,3,0,0.06604246612740597,0.07073771424494288,0,0
3361,2,0,0.05922955678573332,0.06422972900580345,0,0
3362,1,1,0.58423189059662,0.5762203320869503,1,1
3363,3,1,0.740841947220765,0.731009227763516,1,1
3364,3,1,0.3452235268471989,0.3438536086143247,0,0
3365,5,1,0.7768810539599177,0.7679324549308413,1,1
3366,5,0,0.10025269328554971,0.10618078663171009,0,0
3367,5,0,0.01294321351848582,0.014464021721695832,0,0
3368,1,0,0.6880204884652505,0.6783880179912429,1,1
3369,1,0,0.24944731832510825,0.24983309875526388,0,0
3370,5,0,0.007321680896990215,0.009064041208909992,0,0
3371,5,0,0.17416451487812734,0.17752171309129897,0,0
3372,2,0,0.10652598477256633,0.11196030658990044,0,0
3373,3,0,0.604264455744539,0.5976066579623323,1,1
3374,4,0,0.0031854852381838104,0.003920910856621272,0,0
3375,4,1,0.6510251520329783,0.6419999439369147,1,1
3376,5,1,0.5417221744478913,0.5406344546869306,1,1
3377,4,0,0.010240728385977352,0.011993501567700396,0,0
3378,4,1,0.6230934698282756,0.6163919447178076,1,1
3379,3,0,0.049086673365555056,0.053636561249115075,0,0
3380,1,0,0.05449555167613335,0.05928078312698696,0,0
3381,3,0,0.07808238525205086,0.08271583007716127,0,0
3382,3,0,0.2234035358976632,0.2253352366654994,0,0
3383,5,1,0.5670984008193309,0.560909803610457,1,1
3384,5,0,0.006659407216991833,0.008307748448800046,0,0
3385,1,0,0.03080481934928311,0.03562229749279303,0,0
3386,1,1,0.7000334781260972,0.6907838674123506,1,1
3387,4,1,0.10161903945406031,0.10633487455553255,0,0
3388,2,0,0.1988008172279292,0.20186143485149674,0,0
3389,1,0,0.07914115256923007,0.08464030486089338,0,0
3390,1,0,0.07726455254459257,0.08239958194318583,0,0
3391,1,0,0.03355314373720701,0.03733312076063641,0,0
3392,5,0,0.18355284230015287,0.18792714191496468,0,0
3393,3,0,0.059202967941128136,0.06327702964605993,0,0
3394,4,0,0.04970090648445977,0.05352489938125837,0,0
3395,5,0,0.31600638374528717,0.3159737865241768,0,0
3396,1,0,0.586801242990774,0.5793538271738768,1,1
3397,1,0,0.0034171753671906457,0.004544025843729872,0,0
3398,5,0,0.3493074794748755,0.34705938220064125,0,0
3399,2,1,0.2183321077771652,0.2217708811573193,0,0
3400,1,0,0.08334663922907855,0.08795835342794114,0,0
3401,1,0,0.02586145765628399,0.029446714123372953,0,0
3402,1,0,0.0609471994408098,0.06551033205939659,0,0
3403,5,1,0.2806702795827214,0.2803762897262595,0,0
3404,5,1,0.10704189111037661,0.10930726959169138,0,0
3405,3,0,0.017624726927366087,0.02000800658100559,0,0
3406,1,0,0.22149782632129025,0.22606688340590636,0,0
3407,2,1,0.3698156791630643,0.370092277009561,0,0
3408,2,0,0.022586072461505638,0.02549387810372275,0,0
3409,4,0,0.030078547710918956,0.03326869189949468,0,0
3410,1,1,0.006747833806108377,0.008565855211205734,0,0
3411,2,1,0.3955833603705789,0.39512829665767624,0,0
3412,5,0,0.014905329069348714,0.01765469780475052,0,0
3413,5,0,0.30089597846522886,0.298854621787706,0,0
3414,2,0,0.1952199822010187,0.19974268112650082,0,0
3415,1,0,0.28753991440802046,0.28619745291316073,0,0
3416,5,0,0.11235035471871783,0.1145754294765589,0,0
3417,4,0,0.09467144355701977,0.09934565772459851,0,0
3418,4,0,0.16635387613018382,0.16944513340630224,0,0
3419,4,0,0.6869336132044054,0.6776680883108092,1,1
3420,1,0,0.5016113346003872,0.49695713653633417,1,1
3421,3,0,0.017690159907531363,0.020167413947573827,0,0
3422,2,0,0.6683158139092471,0.659104317396053,1,1
3423,1,1,0.6485764114774146,0.6399124987564487,1,1
3424,3,0,0.003613109185829693,0.004715298364053089,0,0
3425,5,1,0.5084062319521037,0.5016575984053369,1,1
3426,1,1,0.5911309570081504,0.5853849890847129,1,1
3427,4,0,0.3498676184898465,0.3518640652845429,0,0
3428,1,0,0.014217365431730477,0.016787544168073987,0,0
3429,1,1,0.13176948470074912,0.1365402890610179,0,0
3430,5,0,0.024172267068428257,0.02601700763874711,0,0
3431,3,0,0.2760763630625795,0.2782797646280779,0,0
3432,5,0,0.05292045704464622,0.05718035746410373,0,0
3433,3,0,0.002058285945715896,0.0028311983547122293,0,0
3434,5,0,0.08956262534240633,0.09470447949175557,0,0
3435,3,0,0.008222261271468464,0.010075645307146844,0,0
3436,1,0,0.011314079556197159,0.013622254696417702,0,0
3437,1,0,0.3039245410806497,0.3046115675554133,0,0
3438,5,0,0.4402310290265818,0.4376565124193827,1,1
3439,4,0,0.5354840983496038,0.5291712397445909,1,1
3440,5,0,0.014452877288343519,0.016475935314398827,0,0
3441,1,1,0.6708298932277896,0.662489556884011,1,1
3442,4,1,0.70018144214564,0.6914048935710716,1,1
3443,3,0,0.0121503301418214,0.014048966972250799,0,0
3444,3,0,0.12663477795100847,0.1309794267950921,0,0
3445,5,0,0.05982582424815591,0.06389364569591537,0,0
3446,2,0,0.11765331951629328,0.12221240144253002,0,0
3447,3,0,0.004012139461092299,0.005300863333081484,0,0
3448,2,0,0.5847035503273369,0.5757391458745715,1,1
3449,5,0,0.7201072957125247,0.7106619317710245,1,1
3450,4,1,0.3754768813239588,0.3735317629721519,0,0
3451,4,0,0.22589513010261578,0.22786828080195193,0,0
3452,1,1,0.7803465921351636,0.7692728869988034,1,1
3453,5,0,0.5913325956062704,0.5864697140832723,1,1
3454,1,0,0.4860051713895434,0.4829610508985812,1,1
3455,3,1,0.4421727794619332,0.4393523029983884,1,1
3456,3,1,0.49490624038673453,0.49068378181921224,1,1
3457,1,0,0.0022245523422227877,0.003024127527573076,0,0
3458,1,0,0.30060847289661735,0.3028331315819557,0,0
3459,2,0,0.6072309014673677,0.5996420424321869,1,1
3460,2,0,0.05069654693592258,0.05513025409857612,0,0
3461,5,0,0.27262616669394646,0.2739531819392916,0,0
3462,2,0,0.4301006583669848,0.42825655758200776,1,1
3463,4,0,0.07767203038324755,0.08194823089140381,0,0
3464,5,0,0.3082661020571436,0.3101472904113912,0,0
3465,2,1,0.4977500857921212,0.4919461974007012,1,1
3466,5,0,0.01633653415426451,0.018879234571805577,0,0
3467,3,1,0.7245101604474516,0.7150156690002072,1,1
3468,3,0,0.00348618033725135,0.004659258018473795,0,0
3469,5,0,0.10032038670260457,0.105866384175108,0,0
3470,5,1,0.24000011085012354,0.24337632652885058,0,0
3471,1,1,0.6923744016946647,0.6828646406352545,1,1
3472,2,0,0.17779857414296044,0.18243038012570173,0,0
3473,1,0,0.14216732456036568,0.1465311851466597,0,0
3474,5,0,0.005993205239191445,0.00722054718800462,0,0
3475,4,0,0.46560469740098753,0.4608800673338986,1,1
3476,5,0,0.0992230286074047,0.10244617040139341,0,0
3477,1,0,0.33138389211500774,0.3319700886677777,0,0
3478,2,0,0.6268414257856069,0.6168625148950883,1,1
3479,4,0,0.08300145023298279,0.08742594833865396,0,0
3480,4,0,0.016621800121408632,0.01893566476217834,0,0
3481,1,0,0.338722645237132,0.33655646464431765,0,0
3482,3,0,0.016247680052096754,0.018603698128325935,0,0
3483,1,0,0.02706413279602052,0.030552679447052956,0,0
3484,4,0,0.46076252207388985,0.4573104018593198,1,1
3485,5,0,0.040991077780063494,0.045782674509725785,0,0
3486,3,1,0.6896910197173574,0.6812754891684644,1,1
3487,3,1,0.5859164188440509,0.5761237548599041,1,1
3488,4,0,0.09097178972124272,0.09594608496237791,0,0
3489,1,0,0.0744236859668569,0.07905353112102612,0,0
3490,4,0,0.20591123919604337,0.20695032132801816,0,0
3491,3,0,0.025948745138678325,0.02957345375520034,0,0
3492,4,0,0.003078568913475394,0.0038012806773188175,0,0
3493,2,0,0.10020244487542862,0.10441348653110796,0,0
3494,4,0,0.24928384853330393,0.2511531680299336,0,0
3495,5,0,0.5013395402230738,0.4987600219340672,1,1
3496,4,0,0.073836426526321,0.07785534072402807,0,0
3497,2,0,0.04967969158592815,0.05410743516503319,0,0
3498,5,1,0.355624506512552,0.3512282958460491,0,0
3499,5,0,0.3862507146556511,0.38930095341195575,0,0
3500,3,0,0.020881991367229676,0.023584969360160437,0,0
3501,4,1,0.48387391841203214,0.4763200989276418,1,1
3502,2,0,0.054467632332882474,0.059349737097518285,0,0
3503,4,0,0.2165720705149632,0.21911323242403044,0,0
3504,4,0,0.03562910877548876,0.03913900854530779,0,0
3505,2,0,0.5012925480839515,0.4934411310621055,1,1
3506,5,0,0.10923572608714514,0.11719299987607297,0,0
3507,5,0,0.3615076488327369,0.36196697167767733,0,0
3508,4,0,0.2854199921687317,0.2871554667401213,0,0
3509,1,0,0.039307172048317705,0.042957954415203364,0,0
3510,5,0,0.008639000764530357,0.010326393349855242,0,0
3511,1,0,0.1476935163357637,0.14998715921158856,0,0
3512,3,0,0.5564714359116165,0.5471323178750668,1,1
3513,5,1,0.12224559960180423,0.12997194463358835,0,0
3514,1,0,0.12615122445042454,0.1314855845542324,0,0
3515,1,0,0.5201215670648304,0.5134421612331314,1,1
3516,2,1,0.5663904306875189,0.557885683832638,1,1
3517,2,0,0.12386135459337162,0.128239282826883,0,0
3518,1,0,0.010544271142512688,0.012822592708883408,0,0
3519,5,0,0.004952500164800571,0.005955703447390695,0,0
3520,1,0,0.5690167763885015,0.5590169171543209,1,1
3521,2,0,0.07238422062601442,0.07713188743736098,0,0
3522,3,0,0.005402468877011999,0.0069893499272694086,0,0
3523,3,1,0.5498196135196025,0.5445502162198511,1,1
3524,4,0,0.08135655253470782,0.08561417245102972,0,0
3525,1,0,0.012076815160028419,0.014725085293948925,0,0
3526,5,0,0.4570649665079132,0.44887801253306236,1,1
3527,2,1,0.5766909798283082,0.5694884991197366,1,1
3528,2,1,0.017652063265870724,0.020470457597334218,0,0
3529,5,0,0.11465757280540201,0.11629061421695652,0,0
3530,3,0,0.053572599433735234,0.058303841673510194,0,0
3531,1,0,0.3694228972816462,0.3654879544922246,0,0
3532,4,0,0.30298624110221495,0.30242202282430036,0,0
3533,3,0,0.16457476795886428,0.17066853189828057,0,0
3534,5,0,0.2049728634845715,0.2101384867985192,0,0
3535,1,0,0.3292309259526662,0.3316316983354433,0,0
3536,2,0,0.0880867881188278,0.0934528771802451,0,0
3537,1,0,0.007071207342301786,0.008603201459449318,0,0
3538,5,0,0.062019800526707754,0.06499232238052,0,0
3539,1,0,0.5716412058475099,0.565302019430914,1,1
3540,3,0,0.025386364712048987,0.029220247644700232,0,0
3541,2,0,0.7408253636584394,0.7308009178834889,1,1
3542,2,0,0.4387382608211831,0.4374612271201717,1,1
3543,3,0,0.5368172765078532,0.52832262034676,1,1
3544,1,0,0.1813712260234272,0.18636638630188293,0,0
3545,2,0,0.11444398800294606,0.11930753482433594,0,0
3546,3,0,0.006500628929856067,0.008161529012225858,0,0
3547,3,0,0.01952864638315429,0.022834887967263424,0,0
3548,4,0,0.017498632391185556,0.019925482834945586,0,0
3549,2,1,0.7261153774054618,0.7154430141913668,1,1
3550,2,0,0.3834583222676648,0.3812539097579825,0,0
3551,2,1,0.1847184070872271,0.18824168295409954,0,0
3552,5,0,0.03905991121210879,0.043734280400821626,0,0
3553,1,0,0.27666532823809925,0.2750417747861191,0,0
3554,5,1,0.6657563247303647,0.6582623912541337,1,1
3555,5,0,0.12589354479205062,0.13073632074356953,0,0
3556,4,1,0.26510363590009506,0.2681029330237713,0,0
3557,1,0,0.4799803432014127,0.4712385684812344,1,1
3558,2,0,0.00991247538642923,0.011657228600491535,0,0
3559,1,1,0.7776144385065719,0.7660844517361547,1,1
3560,4,0,0.19777898366054256,0.20007202258306225,0,0
3561,4,1,0.40195849540451273,0.4005375557961714,1,1
3562,3,0,0.0035963719495973553,0.004707770948947053,0,0
3563,2,1,0.7640524224908932,0.7541284213175853,1,1
3564,2,0,0.42099025248387306,0.4193360103042659,1,1
3565,5,0,0.5471165072412414,0.5454951621073474,1,1
3566,5,1,0.6957500040393366,0.6910341805294726,1,1
3567,5,1,0.7270885092650533,0.7183004132249595,1,1
3568,5,1,0.3472336148030154,0.3384707037986635,0,0
3569,1,1,0.7332067916242629,0.7224625123974333,1,1
3570,3,0,0.0611801627173708,0.06593190232154109,0,0
3571,1,1,0.18898909697099922,0.1939132910651682,0,0
3572,3,0,0.06469732158763239,0.06955943105317722,0,0
3573,4,1,0.28605932546663504,0.28463721827975474,0,0
3574,5,0,0.015175822285770201,0.017431748809274044,0,0
3575,5,0,0.02317940192298307,0.026812464877379115,0,0
3576,5,0,0.23183194014649375,0.233148562710436,0,0
3577,5,1,0.18475724342646135,0.1851865177343368,0,0
3578,3,0,0.10206841725918278,0.10682158014527277,0,0
3579,1,0,0.5779915889540359,0.5722275397366663,1,1
3580,2,0,0.008634368598453263,0.010351796132007433,0,0
3581,5,1,0.6349192097259787,0.6298463003828515,1,1
3582,5,0,0.15854334890415633,0.16174723257344303,0,0
3583,5,1,0.7431412388540433,0.7342316694336978,1,1
3584,2,0,0.004775109972359248,0.005913300979113649,0,0
3585,5,0,0.7285158451629511,0.7184011267988588,1,1
3586,2,0,0.016403979556812765,0.018912727315023803,0,0
3587,5,0,0.2102236282571563,0.21486140785558022,0,0
3588,5,0,0.09173174081358307,0.09690074973247816,0,0
3589,5,1,0.20736434357868544,0.21224651379881648,0,0
3590,2,0,0.02769473625188169,0.031617626225247455,0,0
3591,3,0,0.15810635507383472,0.16009550683555457,0,0
3592,1,0,0.26480109064003715,0.2663828435322072,0,0
3593,1,0,0.005375390687616548,0.00687377290640518,0,0
3594,2,0,0.03198588668720462,0.035808185902108804,0,0
3595,3,0,0.6701725493207517,0.6600568051875795,1,1
3596,5,1,0.7278027628849315,0.7183507843664376,1,1
3597,2,0,0.010856784212615272,0.012703037568235109,0,0
3598,1,0,0.22227416579077994,0.22318693808582654,0,0
3599,3,0,0.07269024553155805,0.07792722306020819,0,0
3600,5,1,0.5652789807461749,0.5640287916367857,1,1
3601,3,0,0.07788360451587928,0.08177915749774184,0,0
3602,3,1,0.4844408038279394,0.47751106474330046,1,1
3603,1,1,0.5633405862085683,0.5581272498712968,1,1
3604,3,0,0.019005423091213315,0.022188021772373688,0,0
3605,2,0,0.004393047731217563,0.005486437302943558,0,0
3606,3,0,0.25171643627073437,0.25297037454751264,0,0
3607,2,0,0.06844337000713953,0.07308309880056443,0,0
3608,3,1,0.647010721229055,0.6386095451523883,1,1
3609,4,0,0.13428024942370576,0.13850223225046837,0,0
3610,2,0,0.13952317079403298,0.14497709367326195,0,0
3611,5,0,0.019137192555439244,0.021503883982172893,0,0
3612,2,1,0.01048830655988013,0.012357371350923591,0,0
3613,3,0,0.5696183420428302,0.5624068843341181,1,1
3614,2,0,0.5308355185136899,0.5223939128322106,1,1
3615,3,0,0.013788274438186043,0.015866957659085846,0,0
3616,5,1,0.7717567491150514,0.7633109668906697,1,1
3617,4,1,0.7152852361757949,0.7065700181375696,1,1
3618,5,0,0.12906882659780466,0.13353308339747427,0,0
3619,2,0,0.031076461040919812,0.03467858501089636,0,0
3620,4,0,0.3322296117397186,0.33118669527310723,0,0
3621,4,0,0.46278773665984774,0.46039410550215026,1,1
3622,1,1,0.10666555269746682,0.11453180653000357,0,0
3623,1,0,0.299376533558898,0.30041198359586446,0,0
3624,3,0,0.22475812810961018,0.22861504778485467,0,0
3625,4,0,0.003799438434759461,0.004634432745382518,0,0
3626,5,1,0.5857410400042303,0.5768061101316951,1,1
3627,2,1,0.623507924165753,0.6154046441621134,1,1
3628,5,0,0.09819000408724105,0.10095428115569875,0,0
3629,4,1,0.7190030221866222,0.7095613502605891,1,1
3630,2,1,0.6276971714425946,0.6200185946938379,1,1
3631,3,1,0.02838861290181705,0.032072254752978355,0,0
3632,2,0,0.20252012363213318,0.2042555749526426,0,0
3633,4,0,0.36196415102987894,0.3597601153304314,0,0
3634,1,1,0.7522805944320902,0.7420407480070215,1,1
3635,2,0,0.38935389257493885,0.38371919026446044,0,0
3636,5,1,0.6159064996596095,0.6098968094228303,1,1
3637,3,0,0.29839739386991976,0.2952319770836288,0,0
3638,5,0,0.42266950733195063,0.4148470437817566,1,1
3639,1,0,0.0022708086609473824,0.003110034595256903,0,0
3640,1,0,0.22782014998684616,0.23203161252044496,0,0
3641,1,0,0.05997013279954545,0.06435108546045863,0,0
3642,3,0,0.3745370595992283,0.3715215897115687,0,0
3643,1,0,0.016553385354643065,0.019576566181676063,0,0
3644,4,1,0.7122169312412354,0.7022918465067856,1,1
3645,2,0,0.06880817967250424,0.07340758539845527,0,0
3646,5,0,0.1605081794879729,0.16091346622554278,0,0
3647,1,0,0.5401737009346466,0.5362477277863211,1,1
3648,3,0,0.3793092984663019,0.37687820826434754,0,0
3649,4,0,0.03280405433753569,0.03576091970165508,0,0
3650,5,1,0.6319454504594014,0.6213993605989125,1,1
3651,1,1,0.1865091106976819,0.18952013071317847,0,0
3652,4,0,0.023583331659616697,0.026707423991900826,0,0
3653,4,0,0.5408101635700479,0.5359659679356672,1,1
3654,4,0,0.2565572585611957,0.2584376525214429,0,0
3655,1,1,0.19367840420688243,0.19780967023245552,0,0
3656,2,0,0.18850492368129831,0.19264073938503085,0,0
3657,5,0,0.49564634902384463,0.4868818819214372,1,1
